id,cltv
121053,98331
121054,87972
121055,54251
121056,51700
121057,106324
121058,84022
121059,93701
121060,43742
121061,42232
121062,124124
121063,119443
121064,46190
121065,117873
121066,82505
121067,50256
121068,43846
121069,113226
121070,83765
121071,103107
121072,109870
121073,99580
121074,92259
121075,119885
121076,130210
121077,42236
121078,98626
121079,95723
121080,93991
121081,47166
121082,91222
121083,44119
121084,101548
121085,96327
121086,42917
121087,95089
121088,46605
121089,94665
121090,82430
121091,79219
121092,43864
121093,103266
121094,52086
121095,113335
121096,45320
121097,100926
121098,84734
121099,86388
121100,54304
121101,47918
121102,113208
121103,44464
121104,89160
121105,111557
121106,42884
121107,47973
121108,88981
121109,42081
121110,76599
121111,52321
121112,111615
121113,47149
121114,99262
121115,83588
121116,100201
121117,106162
121118,93728
121119,122054
121120,77127
121121,87935
121122,77774
121123,44303
121124,49567
121125,82795
121126,90368
121127,79138
121128,75496
121129,88076
121130,45544
121131,44300
121132,113109
121133,118541
121134,94383
121135,94383
121136,45666
121137,45018
121138,111422
121139,46418
121140,80236
121141,107024
121142,46025
121143,87102
121144,44283
121145,44028
121146,84272
121147,86170
121148,102265
121149,85371
121150,112210
121151,45906
121152,52073
121153,106729
121154,124647
121155,105181
121156,96572
121157,91647
121158,79001
121159,96253
121160,86605
121161,91829
121162,91119
121163,43481
121164,45851
121165,110093
121166,109717
121167,96912
121168,46199
121169,96387
121170,43396
121171,75070
121172,43475
121173,105326
121174,47228
121175,122881
121176,44006
121177,88856
121178,43107
121179,89591
121180,97297
121181,92757
121182,114094
121183,45150
121184,94383
121185,42533
121186,94244
121187,88980
121188,101454
121189,101660
121190,96757
121191,104758
121192,107596
121193,92089
121194,88474
121195,44656
121196,45943
121197,43773
121198,43045
121199,108688
121200,85967
121201,47364
121202,85558
121203,125571
121204,90941
121205,121839
121206,91471
121207,48295
121208,108066
121209,82860
121210,101330
121211,92529
121212,111564
121213,78538
121214,80543
121215,79871
121216,88744
121217,83382
121218,105647
121219,97046
121220,47618
121221,88657
121222,45100
121223,97441
121224,94716
121225,43178
121226,88700
121227,94825
121228,81641
121229,118350
121230,45133
121231,99342
121232,99105
121233,115892
121234,119896
121235,79956
121236,103284
121237,83885
121238,80452
121239,94062
121240,94986
121241,91347
121242,124152
121243,81046
121244,43810
121245,99085
121246,53915
121247,90104
121248,98731
121249,104677
121250,108647
121251,90789
121252,48008
121253,93153
121254,93362
121255,82236
121256,82091
121257,110418
121258,43218
121259,43860
121260,102369
121261,92468
121262,102968
121263,90111
121264,91476
121265,89845
121266,94539
121267,88509
121268,95054
121269,115120
121270,45045
121271,45298
121272,111896
121273,90519
121274,97183
121275,45638
121276,116347
121277,46932
121278,103030
121279,87220
121280,44801
121281,88344
121282,42673
121283,89599
121284,114258
121285,96649
121286,103848
121287,99575
121288,102185
121289,85639
121290,106323
121291,101982
121292,106689
121293,44552
121294,101736
121295,96657
121296,43711
121297,45959
121298,49235
121299,117349
121300,97601
121301,44720
121302,51305
121303,47462
121304,76058
121305,85952
121306,108192
121307,98404
121308,100462
121309,92228
121310,96009
121311,83946
121312,80947
121313,43408
121314,95483
121315,98018
121316,112555
121317,113003
121318,43714
121319,91496
121320,85587
121321,44858
121322,78630
121323,95080
121324,48804
121325,87818
121326,78199
121327,90233
121328,119807
121329,107719
121330,87795
121331,79140
121332,94438
121333,101450
121334,46596
121335,88106
121336,80452
121337,53464
121338,43672
121339,46203
121340,114137
121341,49761
121342,43564
121343,108568
121344,100925
121345,92927
121346,94079
121347,78739
121348,103390
121349,81648
121350,78349
121351,74323
121352,47810
121353,102694
121354,50780
121355,96878
121356,44386
121357,119407
121358,86630
121359,83588
121360,54966
121361,46888
121362,46358
121363,116519
121364,43087
121365,44410
121366,46917
121367,86267
121368,46933
121369,46658
121370,90693
121371,90313
121372,114346
121373,92698
121374,44674
121375,42717
121376,45350
121377,111428
121378,43389
121379,117795
121380,79777
121381,94454
121382,91943
121383,102796
121384,44208
121385,110296
121386,87621
121387,79916
121388,114089
121389,48770
121390,52598
121391,42445
121392,46760
121393,98833
121394,94120
121395,104349
121396,44305
121397,105144
121398,45279
121399,119187
121400,87345
121401,76218
121402,94136
121403,44930
121404,93685
121405,46624
121406,87039
121407,45009
121408,52574
121409,45138
121410,42738
121411,43999
121412,45559
121413,103854
121414,45086
121415,103965
121416,110278
121417,108494
121418,79476
121419,42838
121420,83560
121421,45865
121422,46101
121423,78820
121424,93879
121425,101501
121426,85477
121427,101819
121428,101263
121429,84709
121430,124543
121431,45461
121432,91614
121433,89011
121434,103152
121435,84748
121436,96712
121437,109228
121438,94264
121439,120767
121440,99738
121441,128857
121442,46749
121443,134586
121444,88589
121445,44271
121446,49542
121447,104856
121448,113935
121449,45560
121450,97799
121451,98857
121452,84284
121453,101163
121454,102276
121455,45817
121456,93375
121457,111426
121458,84617
121459,93205
121460,44781
121461,43378
121462,91950
121463,48765
121464,43456
121465,98766
121466,45445
121467,96802
121468,113954
121469,85007
121470,42750
121471,103522
121472,45645
121473,103784
121474,96818
121475,45241
121476,104176
121477,111729
121478,117066
121479,45069
121480,100390
121481,129532
121482,101227
121483,93180
121484,45168
121485,100087
121486,92242
121487,87603
121488,110729
121489,107136
121490,78648
121491,46553
121492,90616
121493,91794
121494,137428
121495,103011
121496,95915
121497,42675
121498,99679
121499,85764
121500,43867
121501,87429
121502,111384
121503,98193
121504,100416
121505,47540
121506,97396
121507,51359
121508,46803
121509,93548
121510,87311
121511,87652
121512,111824
121513,49375
121514,95413
121515,92351
121516,96306
121517,115376
121518,107415
121519,50890
121520,42658
121521,100905
121522,44928
121523,95161
121524,94217
121525,46085
121526,102864
121527,101554
121528,91250
121529,102008
121530,103258
121531,93971
121532,105081
121533,46070
121534,92508
121535,93239
121536,48872
121537,49608
121538,85339
121539,44997
121540,96320
121541,101456
121542,94713
121543,83248
121544,86701
121545,103203
121546,76294
121547,47011
121548,49461
121549,91481
121550,103462
121551,110727
121552,111629
121553,91926
121554,43611
121555,76650
121556,105836
121557,81819
121558,47341
121559,111151
121560,95016
121561,108253
121562,89403
121563,89766
121564,103833
121565,44935
121566,44336
121567,90270
121568,93989
121569,45580
121570,44895
121571,45329
121572,45230
121573,109952
121574,83781
121575,45320
121576,90619
121577,43715
121578,97241
121579,94872
121580,99265
121581,108695
121582,88904
121583,43984
121584,43517
121585,95144
121586,42848
121587,44904
121588,111367
121589,117999
121590,116398
121591,84123
121592,42932
121593,84790
121594,91829
121595,46401
121596,101761
121597,45714
121598,41629
121599,47558
121600,43600
121601,46076
121602,111932
121603,44187
121604,43017
121605,109778
121606,45268
121607,93668
121608,45969
121609,43440
121610,99368
121611,97190
121612,115244
121613,98842
121614,103645
121615,99074
121616,118979
121617,115540
121618,99902
121619,44631
121620,99215
121621,113591
121622,96593
121623,113594
121624,114091
121625,42339
121626,113767
121627,110553
121628,88109
121629,80464
121630,94268
121631,93237
121632,45327
121633,94079
121634,43926
121635,98265
121636,96389
121637,130867
121638,51176
121639,56471
121640,97788
121641,113820
121642,51856
121643,85273
121644,46068
121645,101304
121646,111245
121647,117479
121648,105571
121649,98111
121650,110238
121651,42570
121652,44467
121653,100483
121654,85761
121655,122391
121656,45954
121657,110512
121658,45798
121659,46306
121660,85038
121661,117993
121662,128739
121663,91256
121664,98933
121665,45963
121666,47024
121667,101514
121668,46257
121669,42379
121670,101290
121671,45990
121672,111838
121673,102088
121674,80464
121675,49365
121676,46529
121677,98461
121678,45659
121679,116164
121680,46728
121681,49192
121682,119860
121683,90508
121684,96349
121685,96938
121686,89578
121687,46648
121688,107623
121689,101314
121690,103345
121691,88165
121692,45761
121693,109133
121694,44268
121695,93448
121696,57128
121697,99854
121698,50190
121699,112207
121700,84426
121701,103852
121702,97493
121703,106713
121704,44032
121705,90761
121706,44210
121707,49650
121708,125362
121709,44104
121710,109932
121711,89261
121712,50073
121713,51139
121714,93852
121715,84275
121716,121617
121717,89965
121718,44633
121719,46628
121720,44226
121721,94355
121722,45933
121723,47680
121724,91026
121725,44684
121726,93643
121727,74928
121728,117243
121729,84115
121730,90759
121731,118383
121732,88783
121733,46886
121734,96498
121735,46614
121736,88826
121737,120163
121738,93944
121739,125090
121740,43920
121741,80462
121742,96773
121743,86745
121744,84549
121745,95132
121746,46987
121747,110977
121748,43302
121749,44908
121750,51321
121751,45775
121752,88691
121753,92713
121754,110371
121755,86897
121756,45266
121757,45945
121758,100414
121759,98908
121760,106205
121761,43836
121762,44765
121763,118012
121764,91708
121765,82021
121766,51118
121767,122184
121768,46066
121769,45712
121770,84666
121771,88641
121772,104164
121773,116511
121774,92434
121775,44260
121776,47575
121777,45489
121778,105929
121779,102803
121780,105553
121781,99261
121782,91346
121783,124204
121784,86283
121785,44858
121786,94648
121787,45854
121788,100430
121789,102354
121790,101936
121791,44367
121792,98315
121793,43851
121794,117036
121795,42598
121796,97721
121797,108905
121798,103089
121799,87908
121800,120583
121801,108548
121802,48193
121803,98257
121804,90025
121805,99675
121806,105562
121807,48761
121808,90575
121809,101460
121810,95841
121811,118567
121812,44779
121813,43374
121814,96377
121815,46005
121816,135462
121817,45999
121818,124920
121819,82007
121820,93388
121821,98607
121822,45246
121823,85973
121824,44415
121825,99789
121826,92785
121827,81527
121828,45561
121829,45872
121830,43611
121831,46035
121832,80636
121833,85246
121834,95638
121835,82886
121836,44205
121837,97285
121838,46347
121839,83308
121840,118559
121841,50735
121842,43831
121843,46508
121844,89423
121845,44559
121846,88939
121847,43990
121848,97382
121849,99747
121850,98679
121851,45196
121852,42647
121853,78437
121854,44998
121855,46838
121856,111820
121857,47468
121858,86463
121859,99039
121860,53470
121861,109797
121862,110903
121863,112041
121864,100423
121865,77620
121866,102766
121867,44754
121868,87967
121869,45902
121870,111680
121871,45327
121872,83341
121873,44990
121874,102606
121875,44590
121876,88170
121877,95476
121878,47021
121879,84595
121880,83761
121881,88451
121882,89982
121883,84713
121884,46080
121885,78806
121886,83576
121887,89514
121888,120216
121889,119280
121890,112585
121891,85750
121892,46801
121893,95688
121894,52598
121895,46518
121896,54261
121897,101044
121898,44801
121899,86896
121900,94115
121901,46234
121902,93705
121903,82283
121904,83131
121905,52419
121906,45064
121907,90831
121908,126065
121909,120706
121910,99230
121911,48013
121912,84059
121913,48343
121914,43447
121915,45079
121916,89451
121917,52099
121918,89761
121919,81494
121920,98702
121921,89537
121922,90837
121923,80878
121924,43389
121925,92250
121926,91916
121927,84569
121928,44278
121929,89577
121930,44457
121931,90415
121932,102827
121933,89046
121934,98364
121935,47609
121936,105931
121937,92652
121938,44464
121939,91375
121940,43147
121941,119210
121942,113048
121943,104903
121944,81755
121945,101194
121946,43247
121947,44560
121948,41804
121949,109164
121950,94295
121951,45413
121952,94712
121953,113860
121954,86204
121955,102745
121956,99681
121957,90802
121958,116475
121959,116044
121960,92138
121961,43606
121962,46681
121963,46098
121964,90241
121965,83684
121966,88187
121967,87737
121968,98577
121969,101919
121970,46924
121971,98177
121972,92146
121973,42844
121974,126518
121975,85648
121976,42825
121977,88288
121978,43169
121979,98452
121980,114143
121981,43708
121982,104085
121983,43975
121984,44778
121985,114665
121986,47383
121987,44502
121988,90970
121989,83247
121990,110550
121991,44755
121992,98998
121993,84609
121994,95019
121995,95816
121996,85664
121997,43856
121998,96361
121999,43043
122000,93922
122001,118227
122002,79468
122003,44306
122004,45180
122005,89261
122006,113322
122007,120303
122008,88727
122009,98760
122010,80191
122011,45480
122012,101584
122013,85128
122014,45104
122015,42926
122016,92950
122017,99045
122018,41513
122019,88761
122020,87797
122021,82169
122022,91853
122023,50577
122024,104635
122025,100883
122026,112994
122027,106769
122028,44347
122029,103891
122030,109437
122031,44026
122032,120944
122033,97273
122034,95578
122035,44284
122036,102803
122037,114505
122038,79409
122039,96873
122040,97621
122041,44599
122042,44208
122043,100618
122044,44047
122045,45944
122046,104496
122047,86020
122048,49701
122049,119675
122050,100280
122051,117406
122052,119205
122053,89374
122054,84205
122055,45079
122056,89240
122057,95032
122058,87758
122059,47140
122060,44591
122061,91024
122062,103911
122063,100138
122064,43912
122065,92265
122066,89940
122067,91347
122068,108762
122069,84544
122070,96616
122071,95044
122072,103925
122073,49204
122074,98475
122075,46910
122076,112005
122077,99416
122078,111035
122079,82770
122080,115966
122081,45254
122082,98265
122083,43293
122084,44100
122085,119972
122086,45698
122087,98461
122088,80369
122089,50498
122090,47160
122091,44371
122092,113043
122093,89233
122094,47687
122095,43152
122096,43381
122097,43293
122098,45448
122099,100691
122100,46784
122101,94062
122102,86718
122103,80454
122104,46068
122105,118845
122106,125989
122107,112480
122108,84977
122109,108139
122110,44831
122111,46564
